image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0001.png,1,REAL,0.92,0,"피부와 머리카락의 질감이 자연스럽고, 배경의 흐림 처리(bokeh)와 조명 및 그림자 방향이 일관되어 실제 촬영된 사진의 특징을 보입니다.",29.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0002.jpg,1,REAL,0.95,0,"피부, 주름, 옷의 주름 등 전반적인 텍스처와 조명, 그림자가 매우 자연스럽고 일관성이 높아 실제 촬영 사진으로 판단됩니다.",23.86,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0003.jpg,1,AI_GENERATED,0.9,1,"피부와 옷의 질감이 지나치게 완벽하고 균일하며, 전반적으로 포토샵을 거친 듯한 비현실적인 '완벽함'이 느껴집니다.",27.9,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0004.jpg,1,AI_GENERATED,0.9,1,"전반적인 구도와 조명이 지나치게 완벽하고 드라마틱하며, 배경의 반복 패턴과 인물의 질감이 매우 매끄럽고 이상적으로 처리되어 AI 생성 이미지의 특징을 보입니다.",24.38,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0005.png,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 매끄러우며, 전체적인 이미지가 포토샵을 넘어선 초현실적인 완성도를 보여줍니다.",25.93,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0006.png,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 포토샵이나 AI 필터가 적용된 듯한 비현실적인 매끄러움이 느껴집니다.",28.18,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0007.png,1,REAL,0.92,0,"피부, 머리카락, 옷의 주름 등 전반적인 질감과 디테일이 매우 자연스러우며, AI 생성 특유의 부자연스러운 패턴이나 해부학적 오류가 관찰되지 않습니다.",27.12,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0008.png,1,REAL,0.9,0,"조명과 그림자 처리가 매우 자연스럽고, 피부와 직물의 질감이 과도하게 균일하지 않아 전문적인 사진 촬영물로 판단됩니다.",23.25,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0009.png,1,AI_GENERATED,0.95,1,"피부와 머리카락의 질감이 과도하게 매끄럽고 균일하며, 배경(실내 창문과 드라마틱한 하늘)의 조명과 분위기가 비현실적으로 합성되어 AI 생성의 특징이 강함.",26.3,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0010.png,1,REAL,0.92,0,"피부, 머리카락, 옷감의 질감이 매우 자연스럽고, 배경의 조명과 깊이감이 현실적이며, 인체 해부학적 오류가 관찰되지 않습니다.",21.63,
